NUMBER_ISSUE,HAS_NFR,PHRASE,NFR,KEYWORDS
82,NO,N/A,N/A,N/A
114,NO,N/A,N/A,N/A
134,NO,N/A,N/A,N/A
204,NO,N/A,N/A,N/A
234,NO,N/A,N/A,N/A
274,YES,Multiple cooperating processes on the response cache,Performance,"""cache"", ""response"""
277,NO,N/A,N/A,N/A
307,YES,We don't have to wait for the request to be sent before allowing inspection of SSL certs. They can be inspected as soon as the connection is established.,Performance,"""wait"""
317,YES,I am getting this timeout exception with OkHttpClient in Retrofit adapter.,Robustness,"""timeout"", ""exception"""
384,NO,N/A,N/A,N/A
389,YES,With this change HttpEngine no longer has a reverse dependency on HttpURLConnection.,Maintainability,"""dependency"""
471,NO,N/A,N/A,N/A
504,NO,N/A,N/A,N/A
505,NO,N/A,N/A,N/A
518,NO,N/A,N/A,N/A
526,NO,N/A,N/A,N/A
670,NO,N/A,N/A,N/A
680,YES,I'm getting crash reports from users of my Android app with the following stacktrace:,Robustness,"""crash"""
681,YES,"I know, java serialization is an awful world of pain, but so many frameworks that otherwise require custom serialization-like interface implementations will have a default implementation for java serialization that it's a good idea for libraries to pay the java serialization tax on behalf of users.",Maintainability,"""serialization"""
697,YES,"Typical use of HTTP/2 stream ID 1 is for UPGRADE, which we don't support. We found that Netty enforces stream ID 1 can't be used, so might as well switch.",Maintainability,"""support"""
703,NO,N/A,N/A,N/A
745,YES,"When I'm trying to execute such request it crashes, with error message:",Robustness,"""crash"""
772,NO,N/A,N/A,N/A
775,YES,"In the future, those responsibilities are going to increase.",Maintainability,"""responsibility"""
801,YES,Ensure Push Promise callbacks are processed in order. ,Robustness,"""callbacks"" + ""in order"""
903,YES,"
Hi, I've been getting SocketTimeoutException intermittently. I don't think this is an internet connection issue",Robustness,"""exception"", ""timeout"""
910,YES,"Without this, we get a hard SSL crash when a server returns NPN
information that was unsolicited.",Robustness,"""crash"""
929,YES,Uploading picture to Twitter fails,Robusness,"""fails"""
962,NO,N/A,N/A,N/A
964,NO,N/A,N/A,N/A
969,NO,N/A,N/A,N/A
986,YES,OkHttpClient implies that it can use HTTP/1.0. It can not.,Maintainability,"""implies"" + ""not"""
988,YES,Runtime error NoClassDefFoundError: com.squareup.okhttp.Request$Builder,Robustness,"""error"""
995,NO,N/A,N/A,N/A
1033,NO,N/A,N/A,N/A
1058,YES,More and more apps are moving to using TLS/SSL for all of their network traffic. It would be great if such apps could configure okhttp to disallow cleartext communications to prevent accidents.,Security,"""TSL"", ""SSL"""
1070,YES,"As a result, a regression (to using cleartext HTTP) in the app will not lead to sensitive data being transmitted in cleartext.",Security,"""sensitive data"""
1099,YES,"On the third or fourth app launch, an IOException for invalidLengths is thrown and the cache is invalidated. The app re-fetches the content that is supposed to have already been cached.",Robustness,"""exception"""
1111,NO,N/A,N/A,N/A
1120,NO,N/A,N/A,N/A
1161,NO,N/A,N/A,N/A
1180,NO,N/A,N/A,N/A
1343,NO,N/A,N/A,N/A
1350,YES,crash at /system/lib/libssl.so (SSL_CTX_set_alpn_protos+16) in 2.2.0,Robustness,"""crash"""
1354,NO,N/A,N/A,N/A
1390,NO,N/A,N/A,N/A
1395,YES,Handilng authentication exception,Robustness,"""exception"""
1447,NO,N/A,N/A,N/A
1465,NO,N/A,N/A,N/A
1506,NO,N/A,N/A,N/A
1540,YES,ArrayIndexOutOfBoundsException reading from stream,Robustness,"""exception"""
1563,NO,N/A,N/A,N/A
1632,NO,N/A,N/A,N/A
1697,NO,N/A,N/A,N/A
1733,NO,N/A,N/A,N/A
1751,NO,N/A,N/A,N/A
1768,YES,App crashed on Internet Issue,Robustness,"""crash"""
1866,NO,N/A,N/A,N/A
1872,NO,N/A,N/A,N/A
1889,NO,N/A,N/A,N/A
1890,NO,N/A,N/A,N/A
1902,YES,Using 2.5.0 and excessive / unnecessary close() calls I still get a StrictMode error.,Robustness,"""error"""
1911,NO,N/A,N/A,N/A
1922,NO,N/A,N/A,N/A
1943,YES,I have an Android app where I am basically running an Async task to ping my server for an Access Token every 3 minutes. But after about an hour the app freezes and I see this exception in logcat. The app eventually crashes.,Robustness,"""exception"", ""crash"""
2002,NO,N/A,N/A,N/A
2012,NO,N/A,N/A,N/A
2017,YES,I am getting this exception when running requests in wss with okhttp-ws..,Robustness,"""exception"""
2054,YES,StrictMode CloseGuard tripped when no network.,Robustness,"""tripped"""
2055,NO,N/A,N/A,N/A
2060,YES,"SocketTimeoutException occured while I upload a big file,",Robustness,"""exception"""
2093,YES,"The underlying data source is already open as we've read the headers, ideally the source() (which just imposes something like limit or decorates chunked/framed reading) is eagerly instantiated so that source() doesn't need to throw.",Maintainability,"""doesn't need to throw"", ""not throw"" (?)"
2132,NO,N/A,N/A,N/A
2158,YES,We will document which methods on ResponseBody automatically close it.,Maintainability,"""will document"""
2186,NO,N/A,N/A,N/A
2205,NO,N/A,N/A,N/A
2217,YES,Alright -- I think the docs could be clearer here. :),Maintainability,"""could be clearer"""
2219,YES,This chunk of code is throwing exception.,Robustness,"""exception"""
2233,YES,I am getting repeated requests in my network interceptor and there is a stackoverflow due to it,Robustness,"""stackoverflow"""
2274,NO,N/A,N/A,N/A
2333,NO,N/A,N/A,N/A
2346,NO,N/A,N/A,N/A
2361,YES,sslSocketFactory NullPointException,Robustness,"""exception"""
2367,NO,N/A,N/A,N/A
2385,YES,Log is not showing problem,Maintainability,"""Log is not showing"""
2414,YES,[Bug report] Proxy authenticate over http.,Robustness,"""Bug"""
2420,YES,NoSuchElementException in DiskLruCache,Robustness,"""exception"""
2433,YES,"Hi all,whenever i try to connect to my server on a low internet connection i always receive this error",Robustness,"""error"""
2488,NO,N/A,N/A,N/A
2533,YES,`isCleartextTrafficPermitted()` fails on OpenJDK 8,Robustness,"""fails"""
2539,NO,N/A,N/A,N/A
2549,YES,It's a bug! Can fix.,Robustness,"""bug"""
2567,NO,N/A,N/A,N/A
2569,NO,N/A,N/A,N/A
2570,NO,N/A,N/A,N/A
2574,YES,Otherwise we can deadlock,Robustness,"""deadlock"""
2579,NO,N/A,N/A,N/A
2591,YES,AssertionError when running Unit Tests on Android with Robolectric,Robustness,"""error"""
2608,NO,N/A,N/A,N/A
2627,NO,N/A,N/A,N/A
2662,YES,java.lang.ArrayIndexOutOfBoundsException,Robustness,"""exception"""
2674,YES,"After I kicked 'make xxx' command, I got java.io.IOException",Robustness,"""exception"""
2698,NO,N/A,N/A,N/A
2715,YES,Fix a major bug in our HPACK encoder.,Robustness,"""major bug"""
2745,YES,NullPointerException in 'c.f okhttp3.ResponseBody.source()',Robustness,"""exception"""
2765,NO,N/A,N/A,N/A
2778,YES,I am getting the following exception,Robustness,"""exception"""
2784,YES,"It occurs a lot, I can't even catch this NullPointer, and is stopping my app. Can you throws a correct exception please ?",Robustness,"""stopping"", ""exception"""
2787,NO,N/A,N/A,N/A
2821,YES,I'm using okhttp3 with Picasso and my images are not cached if they are accessed from redirected URIs.,Performance,"""cached"""
2868,NO,N/A,N/A,N/A
2947,YES,I get the error response of...,Robustness,"""error"""
2971,NO,N/A,N/A,N/A
2987,YES,"No specific ""phrase""",Maintainability,No specific keywords
