COMMIT_HASH,HAS_NFR,PHRASE,NFR,KEYWORDS
b9d2926df44a47116d2b0f56a16fc1b39e466dc2,YES,"""Fix error occurring when SecurityManager is enabled""","Robustness, Security (INDIRECT)","""error"""
a7338dd1e5173b081d0ec1a7f31f48ed34b07d70,YES,"""We can't add this method to the super class StoredConfig since that
abstracts from filesystem storage. MockSystemReader.MockConfig is a
StoredConfig and is also used by tests for dfs based storage. Hence
remove this leaky abstraction.

This implies we always use the fallback FileStoreAttributes which means
a config file modification is considered racy within the first 2
seconds. This should not be an issue since typically configs change
rarely and re-reading a config within the racy period is relatively
cheap since configs are small.""","Performance, Robustness","""leaky"", ""racy"", ""cheap"""
d3021788d25d9a6f88006238c7399c78314da2fb,YES,"This commit has been written to avoid performance regressions as much
as possible. In the usual (and currently working) case where the only
unadvertized things requested are commits, we do a standard RevWalk in
order to avoid incurring the cost of loading bitmaps. However, if
unadvertized non-commits are requested, bitmaps are used instead, and
if there are no bitmaps, a WantNotValidException is thrown (as is
currently done).","Performance, Robustness(INDIRECT)","""cost"", ""performance"" + ""regression"""
fdcd4f9a3444c442a13bee8f041e31be12256464,YES,"The set of supported settings is still the same; JGit currently
supports only followRedirects, postBuffer, and sslVerify, plus the
JGit-specific maxRedirects key.

Add tests for path normalization and prefix matching only on segment
separators, and use the new mechanism in SmartClientSmartServerSslTest
to disable sslVerify selectively for only the test server URLs.",Security,"""ssl"""
83ad74b6b9b6cace3419560a72cec028cfd18550,YES,ISSUE BODY TOO LARGE,Security,"""attack"", ""security"", ""safety"""
08480c948c47b905ace6ecec43ae0c92a218d1d6,YES,[infer] Fix ObjectWalk leak in PackWriter.preparePack(),"Performance, Robustness","""leak"""
5706c8e38e501bb1f9721167ca6cbcc169df8b10,YES,Allow saving push certs on a subset of refs,Security,"""certs"""
a85e817dc29a1d6a96beeb92383aa265b0303415,YES,Rewrite push certificate parsing,Security,"""certificates"""
42d7565ba9b97effdee3f737e32541b26b7341ab,YES,"DirCacheCheckout and CanonicalTreeParser cooperate. CanonicalTreeParser
can detect malformed, potentially malicious tree entries and sets a
flag, while DirCacheCheckout refuses to work with such paths.",Security,"""malicious"""
7c58f6282a53754822b00ae821d99262c43c86a9,YES,"Previously, the Dfs GC excluded objects from packs by passing a
previously written index to the PackWriter. Reading back a file on
Dfs is slow. Instead, allow the PackWriter to expose the objects
included in a pack and forward that to invocations of excludeObjects() .",Performance,"""slow"""
