Issue Number,HAS_NFR,PHRASE,NFR,KEYWORDS
56,TRUE,"""New API to break platform-specific dependencies."", ""errors in Android apps.""",Robustness,"""break"", ""errors"""
61,TRUE,"""response cache policy"", ""different response caches"", ""resource"", ""build machine problem""","Robustness, Performance","""response"", ""policy"", ""caches"", ""resource"", ""build"", ""problem"""
63,TRUE,"""This saves clients from needing to cast to HttpsURLConnection""",Performance,"""saves"""
74,FALSE,N/A,N/A,N/A
78,TRUE,"""the duplication of libcore utiliyu classes"", ""There isn't too much that's duplicated""",Maintainability,"""duplication"", ""duplicated"""
80,TRUE,"""The net result is that if some thread stops reading its response, we end up needing to buffer an unbounded amount of data.""",Performance,"""response"", ""buffer"", ""unbounded amount of data"""
118,FALSE,N/A,N/A,N/A
120,TRUE,"""The API is imperfect because HttpURLConnection doesn't expose
 any SSL information, and because HttpsURLConnection won't necessarily
 have a secure final request.""",Security,"""expose"", ""secure"" ""request"""
125,FALSE,N/A,N/A,N/A
134,FALSE,N/A,N/A,N/A
153,TRUE,"""Recover from failures while writing a POST body"", ""This introduces failure recovery in the output stream. It means
 we should be able to recover from any kind of failure that could be triggered by aggressive connection pooling.""",Robustness,"""recover"", ""failures"", ""failure"", ""aggressive"""
197,TRUE,"""Also correct end-of-method fallback logic to not check for the presence of the MTU method, it will never be null when code is reached.""",Robustness,"""correct"", ""logic"", ""check"", ""never"", ""null"""
233,FALSE,N/A,N/A,N/A
235,TRUE,"""Cache all non-standard date format instances lazily."", ""force invalid dates to potentially wait a bit"", ""Pushed an update which eliminates thread locals for fallback formats. Just caches the date format itself with synchronization. "", ""synchronizing on Strings is particularly dangerous because strings are interned by the VM""",Robustness,"""non-standard"", ""format"", ""force"", ""invalid"", ""thread"", ""formats"", ""synchronization"", ""synchronizing"", ""dangerous"""
276,TRUE,"""Hide the async APIs (package-private), moving test code to
 the same package as necessary.""",Maintainability,"""moving"" ""code"""
277,TRUE,"""Support multiple variants of the SPDY protocol.""",Robustness,"""Support"" ""variants"""
280,TRUE,"""This won't work for HTTP/2.0, which has its
 own flag setup."", ""Checkstyle error. """,Robustness,"""work"", ""error"""
287,TRUE,"""Read HTTP/2.0 frames and error codes"", ""This introduces a new ErrorCode class that identifies codes for HTTP/2.0, SPDY/3 RST codes, and SPDY/3 GO_AWAY codes.""",Robustness,"""error"", ""ErrorCode"""
306,TRUE,"""SPDY is a bit more strict because it
 relies on redundancy; it's an error to send a SYN_REPLY after a
 HEADERS frame. With HTTP/2.0, there's only one type so there's
 no error to detect.""",Robustness,"""redundancy"", ""error"", ""detect"""
307,TRUE,"""fix various bugs observed during android platform
 testing."", ""We don't have to wait for the request to be sent
 before allowing inspection of SSL certs."", ""Respect read timeout on recycled connections.""","Robustness, Performance","""fix"", ""bugs"", ""wait"", ""timeout"""
309,FALSE,N/A,N/A,N/A
374,TRUE,"""Hey I'm back with the small packet issue as I found that the Buffered Stream wrapper was implemented after SpdyConnection set up which cause it did not work.""",Robustness,"""packet"", ""issue"", ""implemented after"", ""did not work"""
379,TRUE,"""This breaks support for java.net.ResponseCache implementations."", ""That API is akward and can't support important features like conditional GETs and hit tracking."", ""The response is persisted to the cache as-is"", ""The annotation is what causes the strikethrough style in IDEs."", ""they added the @Deprecated annotation.""",Robustness,"""breaks"", ""can't support"", ""persisted"", ""strikethrough"", ""Deprecated"""
380,TRUE,"""This introduces a new, poorly-named class ResponseStrategy
 that pulls some code out of ResponseHeaders"", ""That was necessary
 because the old method mutated itself and its parameters in
 place.""",Maintainability,"""introduces"", ""old method"", ""mutated"""
381,TRUE,"""This cleans up a lot of the unnecessary moving parts in
 HttpEngine. That class is still stuck with some complexity
 around request and response bodies, but it's getting better.""",Maintainability,"""cleans up"", ""unnecessary"", ""moving parts"", ""complexity"""
383,TRUE,"""Policy is a bridge to get us from a place where HttpEngine depends 100% on HttpURLConnection to a place where it doesn't"", ""We've refactored the code in HttpEngine enough now that some Policy methods are no longer necessary""",Maintainability,"""depends"", ""refactored the code"", ""no longer necessary"""
384,FALSE,N/A,N/A,N/A
387,TRUE,"""Improve cache strategy"", ""This renames ResponseStrategy to CacheStrategy and cleans up the code that calls into it"", ""This fixes a bug where we were incorrectly reporting stats when the caller was requesting only-if-cached""",Performance,"""cache"", ""ResponseStrategy"", ""CacheStrategy"" ""reporting stats"""
388,TRUE,"""Move gateway timeout failures to CacheStrategy, and inline methods nearby for a strict top-to-bottom flow in this method.""",Performance,"""timeout failures"""
390,FALSE,N/A,N/A,N/A
391,FALSE,N/A,N/A,N/A
399,FALSE,N/A,N/A,N/A
413,FALSE,N/A,N/A,N/A
423,TRUE,"""This approach not only makes HeaderEntry immutable, but it is far more efficient.""",Performance,"""efficient"""
430,TRUE,"""Fix a bug where discardStream took way too long"", ""We were relying on the socket timeout of a single read, but performing multiple reads each with independent timeouts.""",Performance,"""too long"", ""timeout"", ""timeouts"""
431,FALSE,N/A,N/A,N/A
438,TRUE,"""consolidate protocol constants"", ""Changed all internal use of NPN protocol identifier strings to use a corresponding value a new public enum: Protocol""",Maintainability,"""consolidate"", ""new"""
454,FALSE,N/A,N/A,N/A
460,FALSE,N/A,N/A,N/A
462,FALSE,N/A,N/A,N/A
469,TRUE,"""This fixes 2 issues which could lead to corrupt connections, and are the base for implementing push promise"", ""We were ignoring the priority flag, which could lead to accidentally reading priority as a part of the header block""",Robustness,"""fixes"", ""issues"", ""corrupt"", ""connections"", ""accidentally"""
471,FALSE,N/A,N/A,N/A
484,FALSE,N/A,N/A,N/A
485,FALSE,N/A,N/A,N/A
490,TRUE,"""found some more flakiness in URLConnectionTest, polishing a bit more""",Robustness,"""flakiness"""
492,TRUE,"""More buffer stuff: deadlines, indexOf and read"", ""spending my 2014 budget of do/while loops right here.""",Performance,"""buffer"", ""budget"", ""loops"""
495,FALSE,N/A,N/A,N/A
496,FALSE,N/A,N/A,N/A
510,FALSE,N/A,N/A,N/A
514,FALSE,N/A,N/A,N/A
517,TRUE,"""Fix some OkBuffer bugs"", ""Moving bytes between buffers crashed when the destination
 was empty and the source was a prefix."", ""Moving bytes between buffers crashed when the destination
 was empty and the source was a prefix"", ""InputStream reading returned values in -128..127 instead
 of in 0..255.""",Robustness,"""Fix"", ""bugs"", ""crashed"", ""crashed"", ""instead"""
519,TRUE,"""nice post condition check""",Robustness,"""condition check"""
523,FALSE,N/A,N/A,N/A
527,FALSE,N/A,N/A,N/A
532,TRUE,"""Once this is merged I can follow up by making HttpConnection responsible for its own pooling rather than relying on HttpEngine to do that work.""",Security,"""responsible"""
534,FALSE,N/A,N/A,N/A
535,TRUE,"""Fix some bugs, such as decoding of input that contains lots of padding or whitespace."", ""Improve performance by correctly guessing the output array size whenever the input doesn't contain whitespace."", ""Are we able to optimize this case if we know it's going into a ByteString?""","Robustness, Performance","""Fix"", ""bugs"", ""performance"", ""optimize"""
549,FALSE,N/A,N/A,N/A
551,FALSE,N/A,N/A,N/A
553,FALSE,N/A,N/A,N/A
555,TRUE,"""This was a bug"", ""Adding synchronized fixes a bug."", ""another bug"", ""one last bug""",Robustness,"""bug"", ""fixes"""
558,FALSE,N/A,N/A,N/A
563,FALSE,N/A,N/A,N/A
566,TRUE,"""thread unsafe."", ""Oh brilliant, you did do the safe thing. That serves me right for commenting before I read the whole file."", ""actually, this should probably be an assertion error. It is a programming bug to send a push frame from the client. wdyt?"", ""Yeah, an IllegalArgumentException seems appropriate.""","Security, Robustness","""unsafe"", ""safe"", ""assertion error"", ""programming bug"", ""IllegalArgumentException"""
587,TRUE,"""good idea doing a while, it removes special casing zero""",Robustness,"""removes special casing"""
590,FALSE,N/A,N/A,N/A
619,FALSE,N/A,N/A,N/A
637,TRUE,"""Fix a crash on conditional cache hits for new API"", ""The problem was caused by a bad test that specified Content-Length: 0 for a 304, which isn't appropriate.""",Robustness,"""Fix"", ""crash"", ""problem"", ""isn't appropriate."""
645,FALSE,N/A,N/A,N/A
652,TRUE,"""More expensive, but more importantly more correct implementation of HPACK"", ""Previously, we were not immediately emitting headers that were toggled back on in a later header block. This caused a problem because during eviction, where we would lose the header.""",Robustness,"""more correct implementation"", ""problem"""
672,TRUE,"""Fix for Android: old app-bundled OkHttp uses new HttpResponseCache""",Robustness,"""Fix"""
687,FALSE,N/A,N/A,N/A
694,FALSE,N/A,N/A,N/A
704,FALSE,N/A,N/A,N/A
714,FALSE,N/A,N/A,N/A
730,FALSE,N/A,N/A,N/A
739,FALSE,N/A,N/A,N/A
744,TRUE,"""This isn't
 very flexible because it means our challenge and credentials classes
 must model everything.""",Maintainability,"""isn't very flexible"""
748,TRUE,"""Fix a bug where the new API wasn't honoring SSL redirects properly."", "" we had a test that was testing that this broken behavior was working""",Robustness,"""Fix"", bug"", ""broken behavior"""
749,TRUE,"""there's a lot of
 nuance to the HTTP behavior, and a lot of state, but it isn't
 obvious in the state of the objects doing the work., ""It also points out some potential problems with Job, where we don't handle method changes or cookies correctly. That's critical!"",",Robustness,"""nuance"", ""behavior"", ""problems"", ""critical"""
763,FALSE,N/A,N/A,N/A
764,TRUE,"""fail""",Robustness,"""fail"""
783,TRUE,"""Use Okio for timeouts"", ""ah that explains the build fail.""",Robustness,"""timeouts"", ""build fail."""
784,TRUE,"""Change HttpResponseCache to not implement java.net.ResponseCache."", ""This marks some methods as @deprecated and internal-only.""",Maintainability,"""Change"", ""deprecated."""
793,FALSE,N/A,N/A,N/A
802,TRUE,"""Reorder test to ensure call is canceled before its body is returned"", ""fix""",Robustness,"""ensure"", ""fix"""
807,TRUE,"""Fix NPE on proxySelector.select""",Robustness,"""Fix"""
817,FALSE,N/A,N/A,N/A
819,FALSE,N/A,N/A,N/A
836,FALSE,N/A,N/A,N/A
874,TRUE,"""If network and cache are both null, the response source should be NONE.""",Robustness,"""both null"", ""should be"""
923,TRUE,"""Use IOException in Callback failure method.""",Robustness,"""failure"""
954,FALSE,N/A,N/A,N/A
969,FALSE,N/A,N/A,N/A
1046,FALSE,N/A,N/A,N/A
1087,FALSE,N/A,N/A,N/A
1089,TRUE,"""Expand the scope of TlsConfiguration to all connections""",Maintainability,"""Expand the scope"""
1129,FALSE,N/A,N/A,N/A
1143,TRUE,"""But we should buffer it for both SPDY and HTTP transports."", ""Also recover gracefully when retrying an empty POST body."" ""This
 is a related bug.""",Robustness,"""we should"", ""recover"", ""bug"""
1144,FALSE,N/A,N/A,N/A
1193,FALSE,N/A,N/A,N/A
1208,FALSE,N/A,N/A,N/A
1219,FALSE,N/A,N/A,N/A
1220,TRUE,"""the interceptor could inject a missing 'Cache-Control' header to make
 caching work better.""",Performance,"""work better."""
1229,TRUE,"""Normalize caching size in loop-local variable."", ""This was present in a bunch of loops, but not all and not consistently. After fixing two, I figured that I would normalize them all under the umbrella of uniformity and being lazy (only lookup up the value once if it never changes).""",Performance,"""caching size"", ""loop"", ""bunch of loops"", ""lazy"""
1247,TRUE,"""Previously two OkHttpClients that shared a connection pool but used different proxy selectors could incorrectly share the pooled addresses.""",Robustness,"""incorrectly"""
1256,TRUE,"""Limit 20 authorization attempts.""",Robustness,"""Limit"""
1260,TRUE,"""Upon synchronous execution you are handed a WebSocket instance for synchronous writing and also pass in a WebSocketListener for async callbacks due to reading.""",Robustness,"""synchronous"""
1267,FALSE,N/A,N/A,N/A
1270,FALSE,N/A,N/A,N/A
1280,FALSE,N/A,N/A,N/A
1282,FALSE,N/A,N/A,N/A
1283,TRUE,"""Is volatile necessary here? I fear this might be a pessimization with volatile, since we're invalidating CPU caches. (And we can implement this correctly without it.)""",Robustness,"""volatile"", ""invalidating"", ""CPU caches"""
1289,TRUE,"""Clean up time-based APIs for throttle and delay.""",Performance,"""time-based"", ""throttle"", ""delay"""
1291,TRUE,"""Body limit should be long""",Robustness,"""should be"""
1295,TRUE,"""JDK 8 failure is a flake, and I'm ashamed that it was me who introduced it.""",Maintainability,"""failure"", ""introduced it"""
1297,FALSE,N/A,N/A,N/A
1308,TRUE,"""Fix ResponseCache handling for Android usecases"", ""This is a great idea, and will make future maintenance much easier!""","Performance, Maintainability","""ResponseCache"", ""maintenance"", ""easier"""
1310,TRUE,"""Lazily initialize the cache""",Performance,"""Lazily"""
1324,FALSE,N/A,N/A,N/A
1332,FALSE,N/A,N/A,N/A
1388,TRUE,"""Added"", ""Incompatible API"", ""Connection now handles all attempts to connect via a route"", ""failure is counted
 against the route"", ""It is now more obvious which exceptions happen during
 setup, connection, HTTP communication and thus which can be
 retried and whether the request might have been sent.""","Maintainability, Robustness","""Added"", ""Incompatible"", ""handles"", ""failure"", ""exceptions"""
1507,FALSE,N/A,N/A,N/A
1563,FALSE,N/A,N/A,N/A
1590,TRUE,"""Vary caching on Android"", ""the OkHttp caching
 requires a networkResponse to check the vary headers and it was
 not being provided, leading to a NullPointerException"", ""To avoid regressions the existing ResponseCacheTest has been
 changed to use the real cache. Previously, the use of InMemoryResponseCache was hiding the Vary problem."", ""The ResponseCacheTest is now run with an AndroidShimResponseCache to prove the tests work with real cases. The case without the shim is covered with the CacheTest.""","Robustness, Performance","""networkResponse"", ""NullPointerException"", ""ResponseCacheTest"", ""InMemoryResponseCache"" ""problem"""
1602,FALSE,N/A,N/A,N/A
1619,FALSE,N/A,N/A,N/A
1624,FALSE,N/A,N/A,N/A
1625,FALSE,N/A,N/A,N/A
1629,FALSE,N/A,N/A,N/A
1663,FALSE,N/A,N/A,N/A
1784,FALSE,N/A,N/A,N/A
1786,FALSE,N/A,N/A,N/A
1828,TRUE,"""Throw UnknownHostException again from HttpURLConnection""",Robustness,"""UnknownHostException"", ""HttpURLConnection"""
1835,TRUE,"""Modify the various Delegating*SocketFactory implementations to return a *Socket from configureSocket() rather than assume configuration just modifies the object supplied. Improves flexibility and reduces the need to override multiple methods in some places.""",Maintainability,"""Modify"", ""modifies"", ""Improves flexibility"""
1875,TRUE,"""This actually breaks the WebSocketEcho sample because echo.websocket.org is non-spec complaint"", ""we send an empty close frame which it omits from the frames it echoes back causing a ProtocolException by WebSocketReader"", ""he spec clearly allows this behavior so they're broken""",Robustness,"""breaks"", ""empty"", ""ProtocolException"", ""broken"""
1876,TRUE,"""Introduce intermediate storage for frame contents."", ""we only emit bytes once Okio reports complete segments.""",Performance,"""intermediate"", ""emit bytes"""
1877,FALSE,N/A,N/A,N/A
1908,TRUE,"""Add a strict mode of sorts to InMemoryFileSystem to detect handle leaks.""",Performance,"""InMemoryFileSystem"""
1959,TRUE,"""This was pretty broken, particularly around usernames and passwords containining characters like : and @.""",Robustness,"""broken"""
1960,FALSE,N/A,N/A,N/A
2020,TRUE,"""Fix HTTP/2 bug where we were using SPDY/3 style header concatenation."",",Robustness,"""Fix"", ""bug"""
2101,FALSE,N/A,N/A,N/A
2104,FALSE,N/A,N/A,N/A
2112,FALSE,N/A,N/A,N/A
2113,FALSE,N/A,N/A,N/A
2126,TRUE,"""This prevents leaking request-specific configuration (the authenticator)
 into shared connection configuration (the proxy authenticator).""",Security,"""leaking"", ""authenticator, ""shared connection"", ""proxy"", ""authenticator"""
2162,FALSE,N/A,N/A,N/A
2167,FALSE,N/A,N/A,N/A
2177,TRUE,"""Refactor towards an OkHttpClient.Builder."", ""Still some work to do on method naming"", ""need to rename OkUrlFactory""",Maintainability,"""Refactor"", ""naming"", ""rename"""
